0,20000,1,3,2,25,0,0,0,0,0,0,0.19649515450561927,0.10345967481293325,0.0950090399829138,0.2120499872272097,0.10786584651564748,0.34264251640377974,-0.2667909218411712,-0.18423700287787276,-0.26003929832125433,-0.2643149750464412,-0.2675264923847224,-0.251636512211574
0,70000,2,2,2,23,0,0,0,0,0,0,0.2063121853059095,0.12463824751427655,0.0997890030103994,0.2225259561345887,0.11933705687200649,0.35181478086127904,0.22404906136660596,-0.18944253075895445,-0.24130401045753588,-0.1780869500152768,-0.24741623298071144,-0.22653243300823056
0,180000,2,2,2,37,-1,-1,-2,-2,-2,-2,0.18201676030311464,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.08414345888428905
0,500000,2,1,2,34,-2,-2,-2,-2,-2,-2,0.20302194008290275,0.1665247306595293,0.09436666038928203,0.22029527954163927,0.09733067808335746,0.3266836420094522,3.6143715790235613,0.37190111517146274,1.0463106492446046,0.1232267104868819,-0.17396433469852052,-0.2964489974863207
0,50000,2,2,2,50,0,0,-2,-2,-2,-2,0.20427578436508786,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,360000,1,1,1,47,-1,-1,-1,-1,-2,-2,0.18172960365806876,0.09095824623623804,0.08771720803161166,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.08504291432676622,-0.14621958204144817,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,500000,1,1,2,29,0,0,0,0,0,0,0.5847747793168302,0.592075915487246,0.33067230789418633,0.8127292259689074,0.623663626096009,0.7825976122291729,2.9685041562935632,1.4538402174713707,1.9092393893278599,0.9952600932177812,0.5902914579306313,0.4856396238486112
0,260000,2,1,1,41,1,-1,-1,-1,-1,-1,0.1814786155980859,0.09293429038755288,0.08634460206231301,0.20395295051456097,0.15855688195262546,0.33307777329933136,0.01046506180745918,-0.25289023534230276,0.21253215518533333,3.701657454139743,0.12195318728574603,0.1336713459682501
0,240000,2,1,2,29,0,0,0,0,0,-2,0.18486859843444825,0.08860124829953289,0.0908390630481845,0.19841161229107362,0.08988433748787124,0.3266836420094522,-0.22111319412480254,-0.16670034747521226,-0.15629700558519843,-0.31198260236703995,-0.31631859716822447,-0.29162128994721614
1,260000,2,2,1,35,0,0,0,0,0,0,0.6476686606882552,0.6213847792987255,0.3307392910654881,0.7095307824246405,0.37501795830137674,0.5400265692652666,0.521947285603793,0.38713368446282476,0.4200749247812455,0.2873506143102442,0.08443601482383702,-0.2964489974863207
0,390000,1,2,1,34,-2,-2,-2,-2,-2,-2,0.18070921115219957,0.08475484395026955,0.0857181446979251,0.19245059667177578,0.08838910168708572,0.325280146063622,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,2,2,1,37,0,0,0,0,-1,-1,0.1949004487096583,0.10037272026809314,0.09273051407387804,0.20645732975695202,0.09135968101636249,0.3267702181815733,-0.2694990875160547,-0.1990855578173517,-0.24357319128575022,-0.22575457733587556,-0.31038442226212287,-0.22062559084273797
0,190000,2,1,2,40,-1,-1,-1,-1,-1,-1,0.18256476916770603,0.08696560478871196,0.08688870306854299,0.1946322348733669,0.09097951759029434,0.3279495780373567,-0.2818362867016352,-0.210605988373844,-0.2630066886350731,-0.24797363397311942,-0.22954777298567217,-0.2501030051109173
0,310000,1,2,1,40,-1,0,0,0,0,0,0.19495415357838827,0.10226397148007918,0.10333416970790395,0.22990338296474708,0.12353985195728909,0.35481705011894604,-0.22111319412480254,0.600474991064534,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,11.673937040562258
0,80000,1,3,2,33,0,0,0,0,0,0,0.2422243022203127,0.15530011170548091,0.11803752485103106,0.26103477848332235,0.15839221814307847,0.3875024409670751,-0.21702085488275633,-0.1640975835346714,-0.1788142614959408,0.010968802244062638,-0.16704113064140197,-0.1634314556441703
0,30000,2,3,2,28,0,0,0,0,-1,-1,0.2092670491037863,0.11625603535251128,0.10029686721903991,0.21857209327786292,0.09096736120167007,0.3267365496701929,-0.24217670492945212,-0.20168832175789256,-0.24357319128575022,-0.24739232144481943,-0.31269215694782904,-0.2964489974863207
0,50000,1,2,2,24,0,0,0,0,0,0,0.2299149271038608,0.14078945913164656,0.10248480113410194,0.22712416064520835,0.12277841997891419,0.35548561055921474,-0.2327883972565226,-0.17813544150906385,-0.2337982584872884,-0.23415131385576424,-0.23673471814972855,-0.2283499229053052
0,30000,2,1,2,22,0,0,0,0,0,0,0.20588802644471574,0.11434757977602375,0.09911972033976939,0.2202165900299248,0.11561830707921766,0.3505440350460345,-0.2584858804381951,-0.19085058338252572,-0.2275143731168487,-0.22891950110106435,-0.1973713579392546,-0.18285587891915556
0,280000,2,1,2,33,2,0,0,0,0,0,0.18497710418963736,0.09184549989124383,0.09066007522978796,0.2060844098970878,0.1048212237283865,0.34234334763122787,-0.22111319412480254,-0.12488545138127725,-0.12720494368501453,-0.1182117596003784,-0.11851276696483776,-0.126059319635573
1,50000,1,2,2,48,3,2,0,0,0,0,0.195684101386024,0.10053001731496398,0.09278926160936402,0.20642995949200788,0.10081182573485369,0.33637632545714624,-0.31096411307149346,-0.20348038873334692,-0.28005463690858085,-0.2884071498304295,-0.2926478328205525,-0.23334802012226047
1,200000,2,1,2,34,1,-2,-2,-1,2,2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.1942684384351507,0.09010204735686958,0.3294896719436447,-0.34147611300851444,-0.25289023534230276,-0.28156742412739044,-0.31198260236703995,-0.13697464445048718,-0.2964489974863207
1,20000,1,1,2,25,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,230000,2,1,1,42,1,-2,-2,-2,-2,-2,0.18815007551562152,0.10546029662782166,0.10280324571897922,0.2002682285964528,0.08988433748787124,0.3266836420094522,0.6244363110332737,1.0266882533934285,0.024539251186344826,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,50000,2,1,2,23,0,0,0,0,-1,0,0.2346157471443258,0.1437830185549071,0.0924669737277727,0.19056889095686444,0.14316357857558068,0.3730057419241266,-0.19102246440387458,-0.12480011485863657,-0.2144811293855663,3.046712005588427,-0.19104157137274622,-0.19421519077587207
0,80000,2,2,1,27,0,-1,-1,-1,-1,-1,0.20385600957481087,0.08950939296857623,0.09069301777305112,0.19710012042916575,0.09330138781753039,0.32891057354790115,-0.1559968550087144,0.08555441345064868,-0.13663077174067412,-0.1109776481370897,-0.16249159654672407,-0.2964489974863207
1,90000,2,3,1,46,0,0,0,0,0,0,0.18801636135266123,0.09432292837945945,0.09082039560700204,0.20414682322458214,0.10022721395465004,0.33578375965685053,-0.2740728784336358,-0.19772017345510076,-0.23484557271569503,-0.2796874619059297,-0.2899444864744396,-0.27373037377288767
0,60000,1,2,2,53,0,0,0,0,0,0,0.24369406199514682,0.1568374445620076,0.11787720447381698,0.22480795197430842,0.12036261402139967,0.354662174966596,-0.16093173468294658,-0.08221719006093542,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,-0.18285587891915556
1,150000,2,1,2,29,0,0,2,0,0,0,0.3007439768345692,0.1885487749878033,0.13011041791459424,0.2673938033720166,0.1633619708379288,0.3826031915824874,0.10988483280540522,-0.25289023534230276,-0.06902081988464667,-0.05362147867815788,-0.05257749023037552,-0.0976610399937817
1,10000,1,2,1,37,-1,4,3,2,2,2,0.18969984458468597,0.09464858242180924,0.09018131026769659,0.2015477884825925,0.09813189460632088,0.33360877382167425,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.24739232144481943,-0.31631859716822447,-0.126059319635573
0,60000,2,2,2,24,1,2,3,3,2,2,0.22996424790167402,0.14359868607810533,0.1131768525925507,0.24823575833880737,0.14307958898144935,0.3748353850282864,-0.10075027524109063,-0.12488545138127725,-0.3017573150861181,-0.21509718098370917,-0.11851276696483776,-0.14025845945646861
0,390000,2,1,2,33,-2,-2,-2,-2,-2,-2,0.18444115152006696,0.0869975557513576,0.08634460206231301,0.19387271002116632,0.0916083344200408,0.3309027874641551,-0.28027156875614695,-0.25289023534230276,-0.3017573150861181,-0.21122176412837593,-0.027126473410873098,0.38510971391667015
0,310000,2,1,2,28,-2,-1,0,0,0,-1,0.18528508517153772,0.12985239884140892,0.10278018593869502,0.21706786913363987,0.10416698899515292,0.3274907243251147,11.764204998099137,0.6067045572173039,-0.12720494368501453,-0.27891237853486306,-0.2609988999880107,9.092306234886296
1,20000,1,2,2,23,1,3,2,2,0,0,0.20069071037293096,0.10659824245127784,0.09577495411378244,0.21280951207941023,0.10887593189770067,0.34432594197280164,-0.34147611300851444,-0.21960899151243612,-0.3017573150861181,-0.24739232144481943,-0.2108221543930849,-0.23965243820273813
0,200000,2,1,1,34,-2,-2,-2,-2,-2,-2,0.1817712523317777,0.09409681387458263,0.09207111416622697,0.19795087949784684,0.09267146586154536,0.3275821102845759,0.0687808960066176,0.20242278120706497,-0.09369088837600265,-0.1490859138811998,-0.25473504869823677,0.14451948879141438
1,160000,1,2,2,57,-2,-2,-2,-2,-2,-1,0.1814775195803567,0.08574655267546301,0.08634405301992529,0.1938715695934603,0.08988323236163266,0.32726081649025973,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.27669149585081265,-0.2964489974863207
0,240000,2,2,2,37,0,0,0,0,0,0,0.4884841417194764,0.43119175861785053,0.24339707898468885,0.6154808499379607,0.3586488284556745,0.5609183615555622,0.2603384814100451,0.38721902098546546,0.22189979911719257,0.3339202068551652,0.2507247827481508,0.18632175642413112
0,30000,2,2,2,27,0,0,0,0,0,-2,0.19378470266135023,0.10026580743154813,0.08922158417396298,0.19432888110356908,0.08988433748787124,0.3266836420094522,-0.2750357817847055,-0.19315466949382418,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,280000,1,1,1,37,-1,-1,-1,-1,-1,-1,0.20602722069632196,0.1226167346853506,0.08728620975725188,0.19889971534924455,0.09266594023035252,0.35552986060274333,1.4893642461316277,-0.17945815760999445,-0.04411801489808923,-0.14869837219566648,1.670640967224795,0.1750760376859818
1,200000,2,1,2,29,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,490000,2,2,1,30,0,0,0,0,0,-1,0.21007152611700644,0.11535403509936135,0.09978955205278713,0.21325427888475293,0.0881968097215745,0.3867973261430219,-0.22093264974647697,-0.16580431398748507,-0.23822025189611637,-0.3117242412433511,3.9625511865147023,-0.12588892995772225
0,200000,1,2,3,41,0,0,0,2,2,2,0.29828780110347064,0.21745702288303365,0.15206003449084277,0.32647936282023204,0.23143664200761654,0.4478239079137355,-0.10893495372518304,0.35594318543765485,-0.3017573150861181,0.579879996606981,-0.31631859716822447,-0.03518482478184088
0,30000,2,2,1,32,0,0,-2,-2,-2,-2,0.18526426083468325,0.08574532379228433,0.08634350397753757,0.1938704291657543,0.09066676686477897,0.327587882029384,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.2661235029122634,-0.24761403881091482,-0.2964489974863207
1,50000,2,1,2,27,1,2,0,0,2,2,0.20539810651977103,0.11178412946530063,0.09942004652585193,0.22400052915845559,0.11846179689105886,0.3552970668954843,-0.34147611300851444,-0.12488545138127725,-0.12720494368501453,-0.31198260236703995,-0.019609851863144404,-0.2964489974863207
0,210000,2,3,1,34,-2,-2,-2,-2,-2,-2,0.19446423365344356,0.09272415136399888,0.09083192549714415,0.20169034194584334,0.09231561521272574,0.32812657821147095,0.0007758468373203709,0.09600813747413242,0.09738577418440537,-0.1698839843381548,-0.2174156820665311,-0.16070522079855834
0,360000,1,1,2,45,-1,-1,-1,-1,-1,-2,0.18179317268636136,0.1221792522737411,0.09142379319110572,0.21538117655645572,0.08984013243832843,0.3266451637107317,1.451570289602142,0.14379659015291527,0.8010645674260541,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,70000,2,1,2,27,-1,-1,-1,-1,-1,-1,0.1816506903815676,0.0859407162176942,0.08643080171718497,0.1940517571710094,0.09005784230732676,0.3269789629521321,-0.3320276238761431,-0.2461913183150091,-0.2926224076494603,-0.3018419282622513,-0.2960764672107446,-0.2676531419295443
0,170000,1,1,1,45,0,0,-1,2,-1,2,0.18433922187125298,0.08574778155864168,0.08720385339909396,0.19497322275746296,0.09680795337251374,0.3290356280187428,-0.34147611300851444,-0.1861144063759678,-0.3017573150861181,0.10785422362739341,-0.31631859716822447,-0.11952771531796098
0,120000,2,2,2,30,0,0,0,2,2,0,0.28948677873813283,0.2094655955720881,0.1436355280936754,0.31733313261805707,0.2058916490030656,0.4273409475473452,-0.004459940134121097,0.03725394163602172,0.12298678865656723,-0.31198260236703995,-0.013016324189698178,-0.10334069592213996
1,170000,2,1,2,31,-1,-1,-1,-1,0,-1,0.18169672312619328,0.08599232931119868,0.08645386149746918,0.19432660024815707,0.09010425760934672,0.3268750715455867,-0.3295000025795851,-0.24439925133955473,-0.2786000338135717,-0.31198260236703995,-0.3031974770980665,-0.27384396689145485
0,50000,2,6,1,45,0,0,0,0,0,0,0.23516594804437554,0.1470420167447622,0.11216277130243285,0.22716635647033062,0.11988409436009875,0.3541052015926168,-0.22111319412480254,-0.18888784336179001,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,-0.21125415856094684
0,50000,2,1,1,35,-1,0,0,0,0,0,0.23650089763852017,0.1346143211587877,0.09434140443944693,0.21145924567549812,0.10763377000554773,0.33086238525049855,-0.2692583616782873,-0.039548928740593584,-0.2144811293855663,-0.24739232144481943,-0.28335095880099337,-0.18285587891915556
0,150000,1,5,1,40,-1,-1,-1,-1,0,-1,0.1817975567572781,0.08610538656363709,0.08650437339713937,0.19436537479016128,0.09037169815908071,0.32753208849623927,-0.3239633083109344,-0.24047377129808328,-0.27662177360435913,-0.2926055180903738,-0.2581636830884288,-0.2964489974863207
1,120000,1,1,1,50,1,-2,-2,-1,0,-1,0.1814786155980859,0.08328018413585549,0.08413964783323166,0.19845266768848988,0.09210343097492027,0.33466692703648804,-0.34147611300851444,-0.25289023534230276,0.28241128786957514,-0.31198260236703995,0.23087826445107765,-0.2964489974863207
0,180000,1,2,1,30,-1,-1,-1,-1,-1,-1,0.18171973949850612,0.09149895483485652,0.08634460206231301,0.20242591781621777,0.09441535506600919,0.3266836420094522,-0.059465794063977444,-0.25289023534230276,0.1346236134166408,-0.04716245058593583,-0.31631859716822447,-0.04086448071019914
0,190000,2,2,2,34,0,0,0,0,0,0,0.2811559479786145,0.1811926802802345,0.1298951932986082,0.28556423801182396,0.17925810665352304,0.40111702501185614,-0.13084100496201861,-0.10355132072110633,-0.12720494368501453,-0.11285076628383409,-0.11851276696483776,-0.126059319635573
0,130000,1,3,1,44,0,0,0,0,0,0,0.3181695627108464,0.24418031648657382,0.1587028983398605,0.33760195423691697,0.19983224183698503,0.4178021772945331,0.06709581514224564,0.2679185623337897,0.062417115780384294,0.017750781740895793,-0.08725944579270266,0.044443951333741884
0,130000,2,2,1,28,0,0,0,0,0,0,0.31732234100618806,0.2416402149562456,0.15646060922841426,0.3329353240639369,0.17995875668877653,0.4067512099020054,0.04970337336354926,0.02872028937195335,0.047347427716089026,-0.11175273150815634,-0.10532571161794531,-0.10902035185049821
1,280000,1,1,1,38,-2,-2,-2,-2,-2,-1,0.2924602748374058,0.09462523364141434,0.09247685649075164,0.1964956937449821,0.08988433748787124,0.3368332552544522,0.09538110107991793,0.21880739355407622,-0.16729380498346796,-0.31198260236703995,0.3793645076570866,0.5554993917674178
0,50000,1,3,1,52,2,2,2,4,3,3,0.2226121609743159,0.13321953875098771,0.10928029876690569,0.2404090029924823,0.1355890433364203,0.36648944203580985,-0.22111319412480254,-0.07854771958738602,-0.3017573150861181,-0.21509718098370917,-0.25038332043376227,-0.19421519077587207
0,170000,1,2,2,31,0,0,0,0,0,0,0.20841982739912798,0.11722070864777381,0.10096614988966993,0.2251010418947522,0.12060795204636225,0.3568285031845602,-0.23748255109298735,-0.17830611455434522,-0.2144811293855663,-0.246681828354675,-0.05257749023037552,-0.2964489974863207
0,170000,2,1,1,52,-1,-1,2,-1,-1,-1,0.18469981170415412,0.09244150823290284,0.0865730036956043,0.20243618166557184,0.09694277877361931,0.3281419695309592,-0.16093173468294658,-0.25267689403570104,0.1351472705308441,0.1005555218831825,-0.20647042612861038,-0.12475299877205058
1,50000,1,3,2,32,0,0,0,0,0,0,0.23601645780222139,0.14854985640500057,0.11298194254491029,0.2156297897963652,0.11112486379319109,0.34545528004024834,-0.20973889829029177,-0.18462101722975582,-0.20866271700552952,-0.2667694057214856,-0.2701639034541009,-0.24777434618029043
0,80000,2,3,2,42,0,-1,-1,2,0,-1,0.19403897877452064,0.08630692340494035,0.09229786867235511,0.20414910407999415,0.09823909185146219,0.3340772471085964,-0.31409354896247,0.20976172215416375,-0.3017573150861181,-0.3105616161867511,0.19197645117774492,0.2373250666607883
0,80000,2,1,2,29,0,0,0,0,0,0,0.21054938984693014,0.1142873645002685,0.09904999195652901,0.21914458798627837,0.11362023883988268,0.3463470146130959,-0.25120392384573054,-0.18035419109772163,-0.24357319128575022,-0.24739232144481943,-0.25038332043376227,-0.21125415856094684
0,60000,2,2,1,32,0,0,0,0,0,0,0.19580356731850493,0.10361820074298277,0.09512818218104892,0.21292469527771693,0.10887924727641637,0.3434159302080618,-0.22111319412480254,-0.1675537127016191,-0.22739800486924797,-0.26289398886615234,-0.2747134375487788,-0.2518069018894248
0,150000,2,3,1,49,-1,-1,-1,-1,0,-1,0.18489161480676108,0.1151746181552743,0.09064799629725813,0.20258785855047076,0.09873529353258023,0.3370727826639873,1.1016151029477497,0.08154359688653655,0.14288575899629302,-0.288277969268585,0.3957823915639677,-0.008604035037124235
