0.06553109719675737,0.1833758222873013,240000.0,2.0,-5.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,676.0,0.0,5717.0,10134.0,1045.0,5717.0,0.0,10134.0,1045.0,6585.0
-0.33491633392935216,0.18160465763694192,490000.0,1.0,-1.0,1.0,19.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,10.0,1375.0,230.0,115.0,113.0,1381.0,230.0,0.0,113.0,0.0
-0.040267908502025385,0.2660100789790376,240000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,5983.0,45054.0,39245.0,75742.0,39389.0,2116.0,1200.0,75742.0,0.0,62282.0
-0.20907690223643136,0.2344140798821561,80000.0,2.0,-2.0,1.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,4940.0,50416.0,51293.0,50170.0,53391.0,2100.0,2000.0,0.0,4200.0,2100.0
-0.2339920264453597,0.2359704250575957,50000.0,1.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,5036.0,49904.0,50405.0,29795.0,28383.0,2000.0,1500.0,2200.0,0.0,1100.0
-0.32275967912209724,0.4040809124128392,220000.0,1.0,-1.0,2.0,24.0,2.0,2.0,0.0,0.0,0.0,2.0,18538.0,149839.0,142404.0,120918.0,87005.0,38024.0,8105.0,10117.0,37.0,5264.0
0.1399755625263332,0.2700894569670559,170000.0,2.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8367.0,28461.0,13263.0,3637.0,4814.0,2000.0,1000.0,1000.0,2000.0,1000.0
-0.15894574652136534,0.2089097473240727,80000.0,1.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2605.0,20344.0,7311.0,6100.0,2160.0,3379.0,0.0,0.0,0.0,0.0
-0.320773690960516,0.1886213631391701,10000.0,1.0,-3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,34.0,0.0,10040.0,9735.0,10362.0,900.0,10040.0,0.0,790.0,0.0
0.2001570219681892,0.2965758214104871,110000.0,2.0,-2.0,2.0,18.0,2.0,2.0,2.0,0.0,0.0,0.0,10457.0,94521.0,88833.0,82585.0,75992.0,10.0,3917.0,2730.0,2770.0,2800.0
-0.17296802657131774,0.1960403071480084,180000.0,2.0,-2.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,0.0,1554.0,15009.0,17752.0,17172.0,18732.0,0.0,3000.0,0.0,2000.0,5000.0
-0.22111319412480251,0.21126947349500325,30000.0,2.0,-1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.0,27594.0,28157.0,28723.0,28059.0,1500.0,1000.0,1000.0,1000.0,1000.0
-0.34147611300851444,0.18775989320403244,240000.0,1.0,-1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22111319412480251,0.20606229326365585,50000.0,1.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.0,24564.0,26145.0,26774.0,27476.0,1500.0,2000.0,1200.0,1300.0,1150.0
-0.21455341504564024,0.2374982737720765,50000.0,1.0,-2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5108.0,51365.0,50579.0,20413.0,20452.0,2388.0,1602.0,900.0,838.0,707.0
0.1029639649695918,0.18539030287353928,90000.0,2.0,-3.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,731.0,7608.0,1720.0,45000.0,0.0,7608.0,1720.0,45000.0,15000.0,1543.0
-0.2632402157341017,0.187877167101055,230000.0,2.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,636.0,6790.0,8171.0,7396.0,7757.0,1200.0,2000.0,0.0,1000.0,2000.0
-0.34147611300851444,0.20060741302551308,20000.0,1.0,-2.0,1.0,38.0,1.0,4.0,3.0,2.0,3.0,2.0,1689.0,16334.0,17270.0,16713.0,16297.0,0.0,1500.0,0.0,0.0,3000.0
0.08581224902866284,0.4994574712240545,200000.0,2.0,-2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,27486.0,280828.0,286702.0,293038.0,299317.0,7500.0,7500.0,8000.0,8000.0,4500.0
-0.028532523910863482,0.35122764945845764,250000.0,2.0,-1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15267.0,134445.0,136219.0,117625.0,107642.0,5200.0,10000.0,4014.0,4057.0,4000.0
0.18625510483712046,0.1842866130202522,50000.0,1.0,-3.0,2.0,14.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,874.0,-290.0,18115.0,18495.0,18804.0,0.0,18650.0,659.0,1000.0,1000.0
-0.12981792015150706,0.29313322972312394,420000.0,2.0,-2.0,1.0,30.0,-1.0,0.0,0.0,0.0,2.0,0.0,9951.0,99873.0,100361.0,90052.0,89112.0,3537.0,6810.0,0.0,2764.0,3500.0
-0.34147611300851444,0.1814786155980859,20000.0,1.0,-3.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2516853755212653,0.1831149700677558,130000.0,2.0,-1.0,2.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,149.0,1310.0,1310.0,2046.0,1574.0,1310.0,1310.0,2046.0,574.0,1995.0
-0.10075027524109063,0.29852892500389083,130000.0,2.0,-2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,-1.0,10867.0,104535.0,105349.0,105254.0,120756.0,4000.0,6500.0,5400.0,124582.0,10000.0
-0.040568815799234666,0.3262209089494231,110000.0,2.0,-2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12664.0,120209.0,112912.0,85884.0,87764.0,5000.0,3600.0,3200.0,4000.0,3000.0
-0.34147611300851444,0.19261415572658305,10000.0,1.0,-2.0,2.0,12.0,-1.0,5.0,4.0,3.0,2.0,5.0,986.0,9565.0,9265.0,11951.0,12189.0,0.0,0.0,3000.0,1000.0,0.0
-0.21034071288471032,0.2453775452271716,110000.0,1.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5786.0,47409.0,47743.0,45654.0,26525.0,2191.0,1525.0,18236.0,1500.0,2000.0
-0.1676118766809926,0.18274999616393792,180000.0,2.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,288.0,1165.0,4685.0,1165.0,3472.0,1165.0,4685.0,0.0,3472.0,799.0
-0.2752765076224729,0.1861958759044886,10000.0,1.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,6509.0,7313.0,6469.0,6988.0,1279.0,1083.0,500.0,1000.0,1000.0
-0.1901799239716886,0.1843052453216483,90000.0,2.0,-3.0,1.0,35.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,251.0,0.0,298.0,659.0,636.0,0.0,298.0,659.0,636.0,1012.0
-0.2604116871403345,0.20420125515950344,30000.0,1.0,-2.0,2.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,2145.0,20808.0,21761.0,22762.0,23139.0,0.0,1300.0,1500.0,900.0,0.0
-0.22111319412480251,0.23269223602961,50000.0,1.0,-3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,-2.0,4797.0,48990.0,49261.0,0.0,0.0,2005.0,1745.0,0.0,0.0,0.0
-0.21509504818061692,0.2038965622307906,50000.0,2.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,2189.0,20895.0,11241.0,-861.0,38040.0,2000.0,1000.0,0.0,39500.0,1500.0
-0.040568815799234666,0.2927868881207022,100000.0,2.0,-2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10151.0,97664.0,70995.0,70183.0,71068.0,4000.0,2700.0,2500.0,2800.0,2600.0
-0.34147611300851444,0.2699951994423462,150000.0,2.0,-1.0,1.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,7750.0,75239.0,71245.0,69214.0,24036.0,3700.0,0.0,2000.0,0.0,2000.0
-0.040568815799234666,0.3176401861476511,180000.0,1.0,-1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,12576.0,126202.0,127677.0,99764.0,0.0,4200.0,3000.0,5000.0,2000.0,0.0
-0.2512039238457305,0.2119084518311168,90000.0,1.0,-2.0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,2769.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,0.0,1755.0
0.1399755625263332,0.28686291229446925,200000.0,2.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10251.0,116813.0,125616.0,115314.0,114153.0,16020.0,13000.0,7012.0,5000.0,8000.0
-0.34147611300851444,0.18229734084178545,60000.0,2.0,-3.0,1.0,43.0,-1.0,3.0,2.0,2.0,-1.0,0.0,49.0,249.0,0.0,58628.0,59550.0,0.0,0.0,115800.0,2141.0,2134.0
-0.2419359790916847,0.18284534970637684,140000.0,2.0,-3.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,840.0,2153.0,827.0,-8808.0,840.0,2153.0,827.0,827.0,9635.0
-0.2692583616782873,0.21084969870472625,50000.0,1.0,-2.0,2.0,15.0,3.0,3.0,2.0,2.0,2.0,0.0,2727.0,27529.0,28280.0,27691.0,28278.0,1000.0,1500.0,0.0,1200.0,1200.0
-0.2494586615219167,0.20005173203681745,20000.0,1.0,-3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,12772.0,12630.0,12524.0,11179.0,1161.0,409.0,444.0,405.0,163.0
-0.25475462995279996,0.21996637417606865,50000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.0,25088.0,21090.0,21749.0,22386.0,1500.0,756.0,1000.0,1000.0,829.0
-0.27617922951410073,0.1818413974664454,320000.0,2.0,-1.0,2.0,18.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,108.0,6144.0,14977.0,9473.0,8002.0,6146.0,9473.0,0.0,5.0,1386.0
-0.029555608721375037,0.19101396984197613,160000.0,1.0,-2.0,1.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,515.0,10550.0,3566.0,2453.0,2673.0,10670.0,3576.0,2460.0,2680.0,2484.0
-0.3058486890189357,0.1832749886562165,150000.0,2.0,-1.0,2.0,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,3784.0,2340.0,5920.0,5400.0,3791.0,2340.0,5920.0,5400.0,0.0
-0.34147611300851444,0.18145559922577306,170000.0,1.0,-1.0,1.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-21.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0,0.0
-0.2567406181143813,0.18474146037786304,150000.0,2.0,-1.0,1.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4400.0
-0.34147611300851444,0.1814786155980859,200000.0,2.0,-1.0,2.0,29.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,798.0,0.0,307.0,497.0,798.0,0.0,307.0,497.0,0.0
-0.08528364016453363,0.20744656365561367,130000.0,2.0,-1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2722.0,30795.0,38637.0,39259.0,72981.0,4338.0,8399.0,1260.0,34721.0,5202.0
-0.2348947483369876,0.2341225391661935,50000.0,2.0,-3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4817.0,48691.0,49108.0,19809.0,11314.0,2123.0,2675.0,552.0,1000.0,1000.0
-0.18049070900154976,0.1837462762797651,180000.0,2.0,-3.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,267.0,448.0,448.0,29926.0,5287.0,448.0,0.0,29926.0,5287.0,10843.0
0.05915186249592065,0.25865031992757515,80000.0,2.0,-2.0,2.0,14.0,0.0,0.0,2.0,2.0,2.0,2.0,7587.0,76710.0,74792.0,79636.0,77757.0,2629.0,0.0,6000.0,0.0,3000.0
1.004121138651943,0.1814150465697933,330000.0,2.0,-2.0,1.0,33.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,2230.0,0.0,0.0,0.0,0.0,5895.0,0.0,0.0,0.0,0.0
-0.2812946535666585,0.21523376962145735,230000.0,1.0,-2.0,1.0,25.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,2880.0,2425.0,2425.0,3850.0,2425.0,2425.0,2425.0,3850.0,1000.0,15244.0
-0.12313777815346105,0.22902276867230606,50000.0,2.0,-1.0,2.0,14.0,2.0,2.0,2.0,0.0,0.0,0.0,4609.0,44187.0,43165.0,37967.0,36327.0,8.0,1500.0,1490.0,1303.0,2000.0
-0.34147611300851444,0.2757328522546181,90000.0,2.0,-2.0,1.0,22.0,1.0,2.0,2.0,2.0,2.0,2.0,8377.0,88577.0,86365.0,91105.0,89347.0,7200.0,0.0,6200.0,24.0,3300.0
-0.20305875629224576,0.25310227818245185,60000.0,2.0,-3.0,2.0,33.0,0.0,0.0,0.0,0.0,-1.0,0.0,6132.0,56414.0,47643.0,28208.0,27570.0,2507.0,1000.0,28512.0,994.0,999.0
0.11891205172168362,0.3483363546888734,160000.0,1.0,-5.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15215.0,154523.0,156121.0,118248.0,119911.0,6300.0,4800.0,3800.0,4600.0,4300.0
0.2608801145450218,0.3107900753402587,320000.0,1.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,11169.0,112030.0,152291.0,138731.0,132197.0,15000.0,50551.0,10000.0,10000.0,8000.0
-0.34147611300851444,0.1814786155980859,230000.0,2.0,-3.0,1.0,48.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,3000.0,1800.0,29387.0,22980.0,3000.0,1800.0,29387.0,1200.0,2525.0
-0.040568815799234666,0.22428468402904886,100000.0,2.0,-1.0,1.0,17.0,0.0,0.0,2.0,0.0,0.0,2.0,4342.0,42417.0,40287.0,42938.0,42095.0,0.0,1500.0,3300.0,0.0,1571.0
-0.34147611300851444,0.1814786155980859,180000.0,2.0,-1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22111319412480251,0.21232493856820625,30000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,2747.0,30698.0,28981.0,27673.0,27826.0,4000.0,0.0,1000.0,1000.0,0.0
-0.22111319412480251,0.2298184775436927,50000.0,2.0,-2.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,3308.0,22829.0,13216.0,16100.0,16696.0,2506.0,3000.0,3000.0,1070.0,5203.0
-0.34147611300851444,0.1814786155980859,80000.0,1.0,-2.0,1.0,24.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,862.0,41300.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0
-0.21509504818061692,0.2376265078463909,50000.0,2.0,-2.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,4695.0,51221.0,49759.0,49820.0,50525.0,5896.0,0.0,2000.0,1988.0,2000.0
-0.06975682362853483,0.185652251110814,20000.0,1.0,-1.0,2.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,447.0,8176.0,7909.0,2948.0,1220.0,8186.0,7913.0,3049.0,1624.0,3800.0
-0.34147611300851444,0.1814786155980859,110000.0,2.0,-1.0,2.0,22.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.473281368177728,0.19532460757085204,110000.0,1.0,-1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8833.0,53978.0,23687.0,26567.0,8435.0,1500.0,12013.0,7000.0,2000.0,4000.0
-0.1368591509062042,0.2678371405335853,110000.0,2.0,-1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7918.0,76460.0,60136.0,41872.0,38158.0,4000.0,2951.0,1600.0,1540.0,1400.0
-0.2451857779015449,0.20819952783556225,30000.0,2.0,-2.0,1.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,1552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0
-0.2377232769307548,0.2020190838607005,50000.0,1.0,-1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,13804.0,15331.0,15159.0,10188.0,1804.0,2721.0,1159.0,1188.0,733.0
0.1201758623699626,0.40248182254596143,200000.0,2.0,-3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,20248.0,197888.0,145078.0,137272.0,131447.0,6210.0,4500.0,4200.0,6200.0,4200.0
-0.22111319412480251,0.22539166193552346,260000.0,2.0,-2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3811.0,38730.0,37947.0,40122.0,34751.0,3030.0,5039.0,7000.0,3000.0,10000.0
-0.2421165234700103,0.2294765200121877,50000.0,1.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4173.0,20650.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0
-0.2608329573564275,0.2005920687773045,20000.0,1.0,-2.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,1849.0,21335.0,33247.0,17261.0,17601.0,3177.0,0.0,1546.0,776.0,646.0
0.38070140029375693,0.2005778205468252,180000.0,1.0,-1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2904.0,30572.0,38043.0,39441.0,42652.0,2000.0,8043.0,2000.0,4000.0,12500.0
-0.07625642124825525,0.3142019785312047,140000.0,2.0,-2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,12306.0,126749.0,127244.0,129495.0,126663.0,6100.0,4518.0,4694.0,4745.0,4876.0
-0.34147611300851444,0.1814786155980859,120000.0,2.0,-3.0,1.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.040568815799234666,0.18272807580935427,80000.0,2.0,-3.0,0.0,30.0,2.0,2.0,3.0,2.0,-1.0,-1.0,539.0,4415.0,1375.0,779.0,5889.0,0.0,0.0,885.0,5889.0,4239.0
-0.19216591213326986,0.19003412999208674,240000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,12211.0,13828.0,11337.0,11577.0,2550.0,2167.0,1000.0,389.0,1000.0
-0.21208597520852412,0.234551082098304,50000.0,1.0,-3.0,2.0,12.0,0.0,0.0,-1.0,0.0,0.0,0.0,4445.0,956.0,976.0,1976.0,2939.0,956.0,20.0,1000.0,1000.0,1000.0
-0.20131349396843196,0.18213293818240806,410000.0,1.0,-2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,232.0,7670.0,1761.0,6930.0,0.0,7670.0,1761.0,6930.0,0.0,2675.0
-0.34147611300851444,0.21334861912726302,30000.0,2.0,-2.0,2.0,21.0,3.0,2.0,2.0,2.0,2.0,0.0,2831.0,29733.0,29183.0,28082.0,27434.0,1900.0,2600.0,11.0,1500.0,1700.0
0.22272506925888516,0.18493107144501167,50000.0,1.0,-3.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,937.0,725.0,21423.0,6308.0,12651.0,730.0,21423.0,6308.0,12651.0,6243.0
-0.2362187404447084,0.2107433849849955,50000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2801.0,28725.0,29295.0,29902.0,30683.0,1479.0,1049.0,1080.0,1280.0,1330.0
-0.053748555417001125,0.3595814965902888,170000.0,1.0,-2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,12237.0,66038.0,67934.0,69834.0,71668.0,3000.0,3000.0,3000.0,3000.0,3000.0
0.15165076565805324,0.3802797914059057,180000.0,2.0,-2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.0,171079.0,126724.0,125786.0,127419.0,8500.0,4600.0,5000.0,4600.0,5000.0
-0.34147611300851444,0.18262943421372785,20000.0,1.0,-2.0,2.0,15.0,2.0,2.0,3.0,3.0,3.0,3.0,105.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0
-0.2993490913992153,0.21113247127885534,50000.0,2.0,-1.0,2.0,16.0,3.0,2.0,2.0,2.0,2.0,0.0,2703.0,28317.0,28568.0,27302.0,28171.0,2062.0,969.0,700.0,1500.0,1500.0
-0.22057156098982586,0.23656665870227114,50000.0,1.0,-2.0,2.0,12.0,2.0,2.0,2.0,0.0,0.0,0.0,5104.0,35046.0,28893.0,28772.0,27521.0,5.0,1200.0,2000.0,1100.0,3405.0
-0.24380160433438225,0.1989184497048424,20000.0,1.0,-1.0,1.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,1727.0,20565.0,20705.0,20255.0,19933.0,3916.0,750.0,0.0,800.0,850.0
0.07979410308447725,0.34152131644881484,220000.0,1.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,14511.0,121369.0,100807.0,104432.0,107209.0,5433.0,6000.0,5000.0,6000.0,5000.0
0.7586409655886125,0.2259341907114689,50000.0,1.0,-2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9721.0,48890.0,8694.0,8876.0,9052.0,2284.0,311.0,322.0,323.0,334.0
0.007275444457040814,0.3387177030975653,190000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0,151905.0,153538.0,156664.0,160361.0,7408.0,5645.0,5753.0,6370.0,5865.0
-0.2610736831941949,0.20283890512212924,60000.0,1.0,-3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.0,21702.0,22360.0,19760.0,0.0,1542.0,1200.0,500.0,0.0,0.0
-0.19102246440387455,0.1844269032895876,240000.0,1.0,-3.0,1.0,33.0,-1.0,-1.0,2.0,2.0,2.0,2.0,250.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019612643642621285,0.3075502469327944,80000.0,2.0,-5.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,11818.0,117725.0,118100.0,60745.0,54509.0,5500.0,4356.0,3000.0,2100.0,5000.0
0.954351071693528,0.1829560474970243,400000.0,1.0,-1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2141.0,-25.0,4895.0,48976.0,15319.0,0.0,4920.0,49221.0,15395.0,0.0
-0.18765230267513064,0.21576314618465267,50000.0,1.0,-2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3083.0,20497.0,19465.0,18474.0,20096.0,1582.0,811.0,700.0,2318.0,1101.0
-0.09473212929690504,0.2837995427414033,110000.0,1.0,-3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9493.0,79368.0,74778.0,75996.0,77423.0,2612.0,2666.0,2700.0,2659.0,2694.0
0.46092328572975105,0.2152984346674792,130000.0,1.0,-2.0,2.0,19.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,4333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.1814786155980859,300000.0,2.0,-2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2454.0,217960.0,0.0,0.0,2454.0,218000.0,0.0,0.0,179999.0
-0.2353762000125224,0.210698448258099,50000.0,2.0,-3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.0,27485.0,27477.0,27651.0,27853.0,1729.0,1111.0,1137.0,1188.0,997.0
-0.30079344642581984,0.1814786155980859,50000.0,1.0,-2.0,2.0,20.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,67.0,-104.0,9732.0,9927.0,9339.0,0.0,10500.0,337.0,333.0,407.0
-0.3147555450163304,0.1814786155980859,180000.0,1.0,-1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,44.0,182.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,540.0
0.019612643642621285,0.2885157070300769,180000.0,1.0,-2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,9520.0,99380.0,77876.0,65494.0,66559.0,7007.0,5000.0,3000.0,5000.0,2500.0
-0.1529877820366216,0.1963219837044084,20000.0,1.0,-3.0,2.0,38.0,0.0,0.0,2.0,2.0,0.0,0.0,1643.0,17452.0,16879.0,17059.0,17263.0,1577.0,0.0,757.0,628.0,700.0
-0.2512039238457305,0.20489832243526368,30000.0,2.0,-3.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2219.0,18098.0,14542.0,15758.0,13149.0,1400.0,0.0,1527.0,0.0,524.0
-0.040568815799234666,0.2579444845099814,80000.0,2.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7319.0,44195.0,45458.0,48679.0,49895.0,3000.0,2000.0,4000.0,2000.0,2000.0
-0.2265295254745696,0.238628268050864,200000.0,2.0,-2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5318.0,55929.0,194441.0,146190.0,141550.0,3600.0,141000.0,5100.0,5200.0,5100.0
0.2328355544451169,0.1829757758161496,500000.0,1.0,-1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,948.0,51322.0,12150.0,12463.0,11872.0,51322.0,12176.0,12463.0,11872.0,22547.0
-0.2512039238457305,0.20141079402100406,20000.0,1.0,-2.0,2.0,14.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1908.0,19618.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
-0.16093173468294658,0.23388579933669004,50000.0,1.0,-2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4969.0,48543.0,46366.0,9076.0,9812.0,3000.0,3019.0,3000.0,1000.0,2000.0
0.127939270637962,0.3637518440498293,170000.0,2.0,-3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,16976.0,168441.0,171664.0,112130.0,114561.0,8100.0,8000.0,4300.0,4400.0,4500.0
0.5738838851021146,0.5672943925540939,250000.0,1.0,-1.0,1.0,32.0,1.0,1.0,1.0,1.0,2.0,2.0,34160.0,321232.0,307354.0,285901.0,272322.0,8273.0,8100.0,100.0,8942.0,254000.0
-0.16093173468294658,0.1863624705993244,20000.0,2.0,-1.0,2.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,733.0,9662.0,9708.0,4779.0,6968.0,4029.0,5514.0,3000.0,3000.0,8000.0
-0.3180053438261906,0.18233350942684848,130000.0,1.0,-2.0,2.0,20.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,78.0,390.0,0.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0
-0.2391676319573593,0.20578609679590176,50000.0,1.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,21697.0,20683.0,19283.0,19965.0,1650.0,850.0,700.0,1000.0,1000.0
0.15803000035888998,0.27450860045112085,110000.0,2.0,-2.0,1.0,23.0,0.0,0.0,2.0,2.0,2.0,2.0,9083.0,92696.0,93794.0,91392.0,97029.0,4200.0,3500.0,0.0,7300.0,3800.0
-0.34147611300851444,0.198028483308746,180000.0,2.0,-2.0,1.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,1462.0,15632.0,15787.0,16117.0,17162.0,1495.0,650.0,671.0,1401.0,706.0
